episode_id,game_id,level_id,num_steps,unique_states,num_cycles,num_dead_ends,final_status,total_reward,actions_used
f3f13fa6-5880-42dc-97fa-1c88f9f97057,scale-game-083,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f3ff0004-c3eb-49a8-99a3-135cf447047f,scale-game-007,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f4058647-b7f3-4962-9569-6042335401c9,scale-game-014,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f409f2aa-3e7b-4a1e-84fe-a6e278632c0d,scale-game-097,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f4142f0c-4686-4d80-9265-0f2b60ff7ba6,scale-game-053,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f4154d4b-3e15-418b-8fc8-fc33ac1aa6e3,scale-game-041,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f416a15c-e11b-441d-86ac-0c17ad1d3e13,scale-game-077,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f416c03c-2d3c-445d-acbe-5f9d0e8d482a,scale-game-050,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f419c2d8-6cc9-4db1-85b7-a645316cac8c,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f41a64c0-c0ae-4f66-abba-0f5d04b755fd,scale-game-002,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f420ce63-cc5f-495d-9511-6969d4d8ce72,scale-game-058,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f422e396-ec99-4777-94bb-55479a27ab1b,scale-game-093,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f42675f1-f3a9-4d32-b094-b94035414314,scale-game-024,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f42696bb-8d46-4d59-b150-bcf961b7a503,scale-game-095,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f42f7ebe-6e78-4d22-9613-cd37a11b3da6,scale-game-010,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f4366dfb-37cd-4782-a67e-131526c0b6a0,scale-game-057,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f43d2caa-2cab-42ef-bf3e-f6f554ff35ee,scale-game-072,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f440b592-4d19-411d-8c9e-4f26751b7aa8,scale-game-040,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f4423d32-8a30-46f7-9d6d-dd7de3f504e2,scale-game-080,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f44527a3-0899-4dbc-89d0-537acb14ac49,scale-game-089,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f45a491c-905b-451e-bea5-5238dcc05919,scale-game-056,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f45c6deb-a46f-43e0-a211-123740fb2d53,scale-game-056,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f45db83e-c0c2-4978-8be5-281f6c20893e,scale-game-013,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f4659755-853d-4d01-9a7a-3f4e8b8072aa,scale-game-015,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f46c6383-1aee-41bc-83c9-b542950f4ece,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f46c6bfd-5da7-4e8f-a4f7-475ca0e67864,scale-game-006,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f46d5f00-41f0-4f46-b10e-75309d9f0b0b,scale-game-010,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f46e6ee4-7dcd-4fbc-a24e-d751128a32a2,scale-game-017,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f477e303-7f8a-4c11-ada5-82a1efdd644c,scale-game-095,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f47bc08e-24af-44f0-9e47-27f24968885a,scale-game-064,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f4831243-6d54-4a19-9996-a6e6a432c120,scale-game-074,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f48459e3-8dcd-406f-b821-44d52ee87453,scale-game-087,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f4866384-6591-494f-931c-916e4632987d,scale-game-088,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f4879f9e-fda9-4db3-914c-9cc8813b65ec,scale-game-029,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f488f115-6adc-4cc6-8195-7296bdb298ea,scale-game-084,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f488f72a-e68a-4f62-8ae1-9ffdc1f9d76c,scale-game-002,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f4914eba-6737-4954-9f6e-4f7162235dbd,scale-game-050,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f4a2b093-4ee9-4871-b327-0a830ff83fac,scale-game-034,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f4a47c2d-7719-4255-8a62-3a498062bc5c,scale-game-007,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f4a5a048-e3d8-4026-841b-f0da6f1d2187,scale-game-004,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f4b287de-f624-44da-87ee-b1ec3dead1fe,scale-game-089,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f4b6ae18-e946-4f4c-a8b5-7a3bfff694d6,scale-game-071,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f4b71bb1-6948-4f99-8341-200b48fc0018,scale-game-045,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f4b81ca0-2032-41ad-ace6-c136ada9eab5,scale-game-081,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f4b81d76-3002-4f4e-a95b-dfd3483bff1e,scale-game-041,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f4ba32c7-2619-4472-8d6b-28a6b49e4e68,scale-game-089,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f4c12253-83d5-48ed-a111-f3d9701e7041,scale-game-092,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f4c4e717-d2ff-4bee-bf11-4f1c54a82470,scale-game-074,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f4c913d7-14bc-4a4a-998c-05e5d3cf1012,scale-game-092,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f4d078ca-dce8-4b07-837e-4e58e0a5e219,scale-game-050,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f4d0cb63-798a-4e06-bea3-3c95986a5a88,scale-game-001,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f4d4a853-371b-4f67-b571-d56cfea301ac,scale-game-069,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f4dd391f-6be6-4883-b6f7-580580066fab,scale-game-048,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f4de33aa-d8cf-4f75-a9e6-bd499c213701,scale-game-031,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f4dfd566-a894-4203-9a54-cd6aa7b3b08c,scale-game-057,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f4e1b8d3-d7b1-4512-b72b-ad7b3f4834fd,scale-game-041,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f4e5f0e8-8f43-455a-928c-ea84c3ac6a5c,scale-game-012,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f4e80676-7450-4632-a878-df87b07a5ca2,scale-game-022,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f4ee3a66-518d-4eba-87a2-41ee0e34c119,scale-game-087,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f5024864-c9ec-482f-aa66-b6553769a4f7,scale-game-008,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f505cddf-58f0-48a1-8602-bdf0a2c019d3,scale-game-007,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f50cbeac-117e-4772-824b-9f7869c3585e,scale-game-052,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f51245e6-1c38-4399-a913-5632e174d1a7,scale-game-039,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f51695e3-ba65-4915-9dbc-ffee0f45993c,scale-game-027,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f51987f7-2aa7-41d4-9902-54f5c5a91494,scale-game-096,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f52e10ef-2ddc-4e06-97c6-7ddaec79fc24,scale-game-045,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f52febbc-89d5-4afa-ae4a-89d395a1c8c2,scale-game-091,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f5313cf7-0ed2-49bb-8a06-b56d1b35d608,scale-game-076,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f5313fe4-2644-44d6-8d05-06a8962a0ab5,scale-game-032,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f531aad6-9aee-495c-b605-1bb8be4dc0ab,scale-game-044,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f5389d46-f4f6-46d2-9d55-aa0ffaaa67ff,scale-game-040,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f5497d43-69b7-4c8c-b31f-f04d7f54147f,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f54b154d-e98a-4417-b72f-9c3f43c7827f,scale-game-082,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f54e25de-fe8d-428d-9bfd-164b8f0c3b2f,scale-game-029,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f54e619f-3020-45d8-8ce0-a6bdeb9d0949,scale-game-037,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f55bd218-7b59-458e-a925-4960c322180b,scale-game-066,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f55d8432-4c56-4195-b5a3-6b88608a1408,scale-game-045,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f55f0930-bfef-4cc1-a36b-d96b7cb467e3,scale-game-091,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f561820a-8b4e-4545-80c2-204197ed291d,scale-game-083,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f5630150-f6e6-45ae-980d-48e41fabf03f,scale-game-038,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f5633520-571c-4fea-97b0-c5e895df20c8,scale-game-069,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f56353dd-5053-4f3c-86b8-dacaf5f8bff0,scale-game-050,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f5640b7a-2853-4c82-8f85-ee89e974a86e,scale-game-001,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f56457a6-f756-4e99-ba4f-5fbceee7dd57,scale-game-054,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f5698be9-123b-4ce3-9b7b-948ba34e5d2f,scale-game-086,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f58124da-7e9a-4339-8f7c-03da24e68319,scale-game-069,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f5819fa7-d88f-4a8f-aa40-1cc039c74d6f,scale-game-004,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f58584fd-f7ac-4a56-b91b-70140c27d0e3,scale-game-040,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f5a0b1c1-db69-4a4b-8464-651368b4133c,scale-game-030,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f5a2508c-aeb1-4653-95ff-da82fb5af296,scale-game-008,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f5b4c6f8-f99f-4b9a-8a56-ab4488a79fb7,scale-game-079,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f5b6f6e0-0df6-4522-848d-840b23f26159,scale-game-043,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f5ba4403-e1ac-4c5e-838b-fbff6ad23083,scale-game-083,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f5bb8d42-9053-47a5-843f-c96fb97314a0,scale-game-052,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f5c1e729-fadc-4226-94e7-041c2c4d404e,scale-game-008,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f5c5e243-e734-4979-968a-ca9bc661442b,scale-game-034,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f5cbf951-42a3-412d-9dd9-28858e3024ab,scale-game-064,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f5d28d19-cbba-4d8a-aeb6-97834b9a9b08,scale-game-027,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f5d4ba3e-f102-40cd-8623-148b91739999,scale-game-022,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f5dc46b3-2384-4379-bb23-6b9b5f2e4c33,scale-game-067,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f5ef8c55-71f9-45c4-8e76-c2263627b2ac,scale-game-017,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f5f65f5f-5a66-4ab9-9aa8-b7f6c981e640,scale-game-042,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f5fededb-bf68-49ae-aa3c-94032e98fa31,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f602c1d4-182c-4ee9-bda9-44b4e4d0054b,scale-game-036,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f60a895b-35ec-4edc-bcca-ac7a23897bab,scale-game-030,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f6120b9a-5333-44f2-bb88-2aac5efd1b28,scale-game-016,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f615c1ce-cfd9-4ca8-9cf9-2f9b551f4611,scale-game-097,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f6164f8c-6a19-48e1-ba74-593656ecb40e,scale-game-045,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f61ce275-afd7-4615-bcd1-c64ae4f55de7,scale-game-088,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f61ea1ab-4b62-4f0d-88f3-84ff32011d96,scale-game-000,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f621cc78-9fcd-4a0c-8e3f-486e9fa7342f,scale-game-089,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f6261eb8-93c7-4d70-b1fb-34a2bde800c7,scale-game-044,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f629a6c1-c4c4-4943-8d30-a295b5e64680,scale-game-035,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f62a3043-749b-487a-b906-2af0fad80127,scale-game-073,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f62c6fee-af7f-4dcb-be06-b38f88d549e5,scale-game-086,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f62d8fbd-954f-48f7-9d73-ab2ef057c6c4,scale-game-028,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f632871f-c3c0-43bd-86d9-f71fe328ac64,scale-game-062,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f632b753-26a7-4825-a32a-16af3e087f75,scale-game-052,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f63eec3f-d820-4ea3-b532-a0cccc2b062d,scale-game-061,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f63f1946-2109-446d-9c99-235ab8d48e95,scale-game-039,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f6431dd7-68ff-4236-bdf2-fec091f318da,scale-game-052,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f6472565-395a-43dc-a935-7e5d044679c1,scale-game-050,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f6487628-b0f1-47ce-9335-00050d47924b,scale-game-068,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f64a95e9-1d09-409e-9b13-827c263f1758,scale-game-014,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f65059db-172c-474e-9133-ffe5f32f91f3,scale-game-002,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f6509b26-ec2c-438d-bafa-e8495744e0ca,scale-game-031,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f65cc03e-5ca9-4b9a-878f-bf089f7d39d9,scale-game-086,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f66988b7-3ecb-4d12-af99-d809f9a5804f,scale-game-041,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f669ccb5-615d-402b-a91c-bd0b9f0a87c0,scale-game-035,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f66abe0d-a27b-44b0-bf40-88b90d154791,scale-game-027,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f66ad613-c8f1-4737-a80b-6c68de7da89f,scale-game-016,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f66b6a14-a2ea-459f-a8e6-68f8f05196a1,scale-game-051,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f66cd16c-f5c9-4a81-a497-2a3c8ea8c651,scale-game-006,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f66cd46e-3395-45f3-a4f5-7d35ddd6ff74,scale-game-027,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f66d12a7-6284-400e-9237-38be979e3a0b,scale-game-016,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f66dc85e-3fa4-4800-b128-decdf349c1e9,scale-game-004,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f66e51f7-f9ef-4c80-89e7-909c7341d1ad,scale-game-098,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f6719370-612b-4b63-bd05-22981fdd5321,scale-game-013,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f685d120-0017-4820-8ac8-91d954f5859c,scale-game-076,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f69671e4-0671-4d45-999f-9eb75488dc95,scale-game-067,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f696c68a-a75b-40a5-a1d7-ca9b5c5ebc7b,scale-game-024,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f69c1b9c-48da-43f0-bd3e-b2bf507d9d38,scale-game-061,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f69fc082-d94c-4e0a-8514-41dcdc167f73,scale-game-068,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f6a4008b-9bf3-4e79-8331-45a2d474e981,scale-game-011,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f6a4e735-4780-4800-93c8-31fa48eb5088,scale-game-021,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f6a90acd-94ee-4e9e-a3e0-119c5c75f532,scale-game-063,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f6a91987-a4ac-4e96-9364-98c693bb30fa,scale-game-078,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f6a96f53-a8c6-4eb8-a3e0-70e56a6f3bc9,scale-game-073,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f6b2173b-9d38-4d88-a7ef-8b208b550e05,scale-game-042,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f6b57858-126b-4d4f-9ac4-724b68da42b1,scale-game-067,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f6b807c7-7382-45a6-a864-acac5822addd,scale-game-046,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
f6c32361-e3ec-458d-af03-3ee3b38ca50c,scale-game-017,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f6c4deca-8902-495a-9870-c8c402b96395,scale-game-075,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f6d3077d-b63f-4292-8fc4-4ac874cfe227,scale-game-082,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f6d431d7-d94c-4e37-8e6e-0da9168e60f7,scale-game-055,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
f6d643b3-7b73-44ba-b95f-767a7453571d,scale-game-008,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
f6eab750-9d91-4bdb-bdf5-7dd67eee5d70,scale-game-017,level-7,22,21,1,0,WIN,1.0,"{""ACTION1"": 11, ""ACTION2"": 5, ""ACTION3"": 2, ""ACTION5"": 1, ""ACTION6"": 1, ""RESET"": 2}"
